x0,x1,y
-1.0651796978766441,-0.23791741571362585,0.0
0.5133424963296807,-0.03558891457866181,0.0
0.879982313380016,-0.5853941501782771,1.0
-1.3127643077477242,-0.7637821717646691,0.0
0.7250746426242656,1.3805112607952035,1.0
0.6663770451934019,1.3788687191394111,1.0
0.9493016886250238,-1.7724138786089068,0.0
0.9480776870628522,-0.9887131723154258,0.0
-1.4187029074595745,-1.3751321356011763,0.0
-0.9650881068077288,0.29027231036785067,1.0
-0.33527935539445697,-2.582184423829438,0.0
1.4434348038657734,0.8894315554225714,1.0
-0.4424132495648383,0.561612399641427,1.0
0.5746798024086016,1.2019368466952631,1.0
0.6409257454311438,1.0989410792143972,1.0
-0.2872018442826936,0.4386340326973641,0.0
1.278137548929913,0.34563503865257617,1.0
0.3029812637448126,1.0770038569189326,1.0
1.8518703087013313,-0.012597425948474128,1.0
-0.04099778672005999,-1.245917537538547,0.0
-0.8835929373872244,-1.1973229135529504,0.0
0.31258794823358993,1.3944656177987302,1.0
-0.06305531184742763,-0.941991816602699,1.0
0.17457660712621137,-0.4079739346403187,0.0
-0.8945243968989848,-0.6485447080470248,0.0
-0.7911076690378236,-0.10290670633403143,1.0
-0.8809197791248262,1.6949210788184668,0.0
1.5128655515685907,0.5716088661902033,1.0
1.5896264932648825,-0.05688559007699223,1.0
-0.3456716829439599,-1.4570100836117086,0.0
0.13298137066288507,-1.6545608517466315,0.0
-2.3051047390497086,0.5084568863509855,0.0
1.842741906004576,0.6349458810167317,1.0
0.5771278021210173,0.3859251714669825,1.0
-1.86317979707771,-0.31764861726448135,0.0
0.28104253171716587,1.2270000170844761,1.0
1.8654417357109887,1.3535081747389008,1.0
0.43097647736013944,0.758739371070347,1.0
1.6667517269579422,0.5612633963077857,1.0
-0.6419838859020411,0.7779133334721764,0.0
-1.8399839543795593,0.99698920557034,0.0
-1.3832032193147352,-1.6311890358658727,0.0
0.2733813564316776,0.6781973639582598,1.0
0.2561628042622931,-1.0050700627313944,0.0
-0.34251250958351953,1.27647959069694,1.0
0.8836257588354832,0.004601345149822245,0.0
-0.33230646607093456,-1.1805914240952036,0.0
0.1943466138418114,-1.225393899184631,0.0
-0.22310100133915023,0.02569187811130169,0.0
-0.905502626847982,-0.6505805360463628,0.0
-0.5573749393007944,1.4577754371118972,0.0
0.8587738610904768,-0.15608174518874096,1.0
-0.6150800145677813,-2.1589352392045122,0.0
-1.5621284990553905,-0.8648535166498077,0.0
0.1184745485180217,0.5792147316919425,1.0
0.059813098396104825,0.9042662058971713,1.0
0.21934034218166942,-1.1444475584144886,0.0
1.2014801897258875,2.2394639731387356,1.0
-0.6767026571087755,-0.09621176240425366,1.0
-0.8936235026454018,0.6282573561379945,0.0
1.550984151984107,0.963237927541595,1.0
-0.12434790120386696,0.1195953520317426,1.0
-0.003999060332017024,-1.7583952807170324,0.0
-0.2481104768020761,1.2840984829392348,1.0
0.5705324171800994,1.0374024438677658,0.0
-0.6825353199707219,1.5276855562256322,0.0
1.4126418102488034,-0.05997598844099683,1.0
-0.12418868302835051,-1.1137308479100687,0.0
0.389387110288109,1.2604639190732914,1.0
0.7485934091237645,-1.1564816387387675,0.0
-0.7773184338624377,-0.5345657837911681,0.0
-0.6624209360284548,0.2704235869255125,1.0
-2.3789104098875438,0.861832160221446,0.0
-1.713245251846746,-0.9905428963244932,0.0
-0.2583937509234957,-1.3091090844523845,0.0
-0.056320901799921996,1.445146998491254,0.0
-0.3698595742975941,-0.737105578464871,1.0
-0.6282443008072673,1.2087539312836757,1.0
0.1830824342001307,1.7243888746431544,1.0
0.6204170612272002,-1.8831920221404064,0.0
-0.18362751128808663,-0.36945400160373143,1.0
1.4840201716286427,1.4541304377956235,1.0
0.9002070428680738,1.8390347091060986,1.0
1.9943361336014882,1.004501974489975,0.0
0.15875829286093313,0.31215578026158225,1.0
0.3009267761858332,-0.17442928287848436,1.0
2.5733224384236872,0.024447509000283973,1.0
0.7565027256090788,-1.0124424826310419,0.0
1.4117500612652694,0.566482455588707,1.0
-1.2264261089544888,0.07094622112500892,0.0
1.2126953794805524,1.2286942363754119,1.0
-2.174220869035261,-1.8115209808980293,0.0
0.7430724446517756,-0.007086340426313287,1.0
-0.6219806984134328,0.08131369209129335,0.0
0.6349358892704706,1.7916047820671355,0.0
-1.697396430662684,0.5338851735772454,0.0
1.3525691249231566,0.4392288184457247,1.0
-1.2007482093994217,0.6536254761028137,1.0
1.253083070399867,-0.6791214713094742,0.0
-0.2728999862203486,0.4674953248247553,1.0
